clean_text,label
im feeling rather rotten im ambitious right,0
im updating blog feel shitty,0
never make separate ever want feel like ashamed,0
left bouquet red yellow tulips arm feeling slightly optimistic arrived,1
feeling little vain one,0
cant walk shop anywhere feel uncomfortable,4
felt anger end telephone call,0
explain clung relationship boy many ways immature uncommitted despite excitement feeling getting accepted masters program university virginia,2
like breathless feeling reader eager see happen next,1
jest feel grumpy tired pre menstrual probably week im fit walrus vacation summer,0
feel particularly agitated,3
feel beautifully emotional knowing women knew handful holding baba journey,0
pay attention deepens feeling invaded helpless,0
feel extremely comfortable group people dont even need hide,1
find odd position feeling supportive,2
feeling heartbroken im sure katniss,0
feel little mellow today,1
feel like role would tear sails pessimism discontent,1
feel bcoz fight get mad wanna make publicity let world knows fight,3
feel like reds purples rich kind perfect,1
im sure feeling loss ever go away may dull sweet feeling nostalgia shared life dad luck dad years,0
feel like ive gotten know many comments emails im appreciative glad part little space,1
survey posts last years feel pleased vague snippets feel little bits capture like someone like dublin st century,1
also tell hopes anyone still feeling stigmatized ashamed mental health issues let go stigma let go shame,0
feel guilty like going able cook,0
hate feel fearful absolutely reason,4
feeling outraged shows everywhere,1
stole book one time favorite authors feel like rotten person,2
feel insecure sometimes doesnt,4
highly recommend visiting wednesday youre able less crowded get ask farmers questions without feeling rude holding line,3
ive missing feeling restless home thinking,4
posted facebook page earlier week ive feeling little grumpy sorts past days,0
start feel emotional,0
feel cold href irish,3
feel like defective something baby fever,2
feel virtuous eat veggies dipped hummus,1
feel honoured included magzine prioritises health clean living highly im curious read magazines concerned health clean lifestyles green parent,5
spent last two weeks school feeling miserable,0
im feeling peaceful wedding,1
talking coach claudia barcomb coach ali boe long time made feel welcomed union,1
feel completely hated things exercise democratic right speak mind ever ways possible try enact change,3
feel humiliated embarrassed foolish remember others felt way kinds things kind helpful accepting,0
feel reassured dealing diet right way good,1
feel agree even though imagine rather unpleasant possible cases,0
im happy mood today feel almost delighted havent done anything different today normally wonderful,1
im feeling really place irritated,3
also know feel nothing friendly affection,1
feel like rather productive weekend cant always say matter much get done,1
im feeling insecure moment,4
feeling pretty anxious day first day work good day helped lot,1
stood finally stood feel like im punished could go back,0
feel little nervous go gym,4
feel like could go situation become successful competing life explained schaub interview href bleacherreport,1
stop anxiety feel alone got distractions,0
im trying feel house style im living creative carte blanche,3
tried see would like liked one girl friends never really worked ever feel emotional connection friends,0
every intention gardening morning still cool feeling rotten,0
good feeling excited,1
feel like starting understand blessings come submissive father,0
think things ive said stuff done makes feel disgusted making happy smile far,3
woke yesterday monday morning feeling little depressed,0
feel embarrassed,0
spent wandering around still kinda dazed feeling particularly sociable id hiding couple days getting little unhealthy made go cross hang folks,1
honestly say sistahs chat feel invigorated blessed,1
still feel stupid class cause pbss fault,0
feel little stunned imagine folks working studio morning feeling,5
admit im feeling little bit unloved point,0
feel bit stressed even though things going fun,0
im feeling pretty anxious,4
feel shocked sad fact many sick people,5
think always proponents idea slightly possible feelings particularly charming new england girl brought around way thinking,5
feel like naughty school girl falling behind,2
